ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
745,0.5260414481163025,0.02538992464542389,0.05867515131831169,0.2938951551914215,0.013305776752531528,0.03403164818882942,0.02618124708533287,0.002038430655375123,0.020441221073269844
746,0.25680431723594666,0.09149615466594696,0.002958719152957201,0.1935495138168335,0.019136477261781693,0.017407899722456932,0.4095514118671417,0.002353318501263857,0.0067421551793813705
747,0.29323676228523254,0.1014135554432869,0.005865531042218208,0.31211552023887634,0.057087242603302,0.03921905532479286,0.18792110681533813,0.0011377293849363923,0.002003520028665662
748,0.18332187831401825,0.04950461909174919,0.013850848190486431,0.3042545020580292,0.02550998516380787,0.03377675265073776,0.3822002112865448,0.005449843592941761,0.0021313470788300037
749,0.3300608694553375,0.21638326346874237,0.02451009303331375,0.20302942395210266,0.029497787356376648,0.05496279522776604,0.125909686088562,0.003540267702192068,0.012105789966881275
750,0.10339096933603287,0.05733703076839447,0.010512406006455421,0.5242953896522522,0.023144405335187912,0.03586787357926369,0.2373117059469223,0.0026513512711972,0.005488846451044083
751,0.037970416247844696,0.14671488106250763,0.005123963113874197,0.32239070534706116,0.013865839689970016,0.01908683404326439,0.4496825337409973,0.0017670035595074296,0.0033977804705500603
752,0.32167327404022217,0.0027056196704506874,0.0033481118734925985,0.17274247109889984,0.4558548331260681,0.036854371428489685,0.004454062320291996,0.0016038271132856607,0.0007634611683897674
753,0.17492957413196564,0.14779403805732727,0.004466193728148937,0.12955528497695923,0.018834032118320465,0.06690111756324768,0.4519766867160797,0.003083955030888319,0.0024590787943452597
754,0.38150733709335327,0.0331738255918026,0.005735570099204779,0.3621355891227722,0.0446799099445343,0.03480996936559677,0.13551123440265656,0.0008634358528070152,0.0015831183409318328
755,0.6388978958129883,0.1714710146188736,0.0037668365985155106,0.04785618931055069,0.009744956158101559,0.011796914972364902,0.10749273747205734,0.007307626307010651,0.0016658565727993846
756,0.014891570433974266,0.17641966044902802,0.001912234933115542,0.07377845793962479,0.016735747456550598,0.013492697849869728,0.6980876922607422,0.0030133037362247705,0.0016685911687090993
757,0.510925829410553,0.0082482835277915,0.11552987992763519,0.27235499024391174,0.017567984759807587,0.06945115327835083,0.0028587563429027796,0.0012197126634418964,0.0018434033263474703
758,0.14445960521697998,0.05274235084652901,0.01479489915072918,0.5838444232940674,0.012500787153840065,0.07691670209169388,0.10149385780096054,0.0075420173816382885,0.0057053640484809875
759,0.0635104849934578,0.00935052614659071,0.011851868592202663,0.028354430571198463,0.045544713735580444,0.8332781791687012,0.006765296217054129,0.0006322626722976565,0.0007122190436348319
760,0.03973264992237091,0.24473044276237488,0.010223668068647385,0.07513538748025894,0.047726914286613464,0.02497042529284954,0.5528810620307922,0.0017136220121756196,0.0028858142904937267
761,0.0599137544631958,0.17802239954471588,0.003701345296576619,0.07592202723026276,0.04005373269319534,0.11859062314033508,0.5161045789718628,0.0016158889047801495,0.006075655575841665
762,0.11301372200250626,0.060245972126722336,0.035544682294130325,0.5460658073425293,0.11897210031747818,0.03691944107413292,0.08079802989959717,0.006247391924262047,0.0021928746718913317
763,0.5515174865722656,0.01580634154379368,0.010434006340801716,0.33506178855895996,0.007656301837414503,0.013606044463813305,0.06389099359512329,0.0011303621577098966,0.0008967139874584973
764,0.03713105991482735,0.2638261914253235,0.0027683658991008997,0.05838821828365326,0.013849088922142982,0.02711334265768528,0.5905261635780334,0.003262171521782875,0.0031354501843452454
765,0.101063072681427,0.2644825875759125,0.008601558394730091,0.0995936393737793,0.08386469632387161,0.04547588899731636,0.3865223824977875,0.007264161482453346,0.0031319898553192616
766,0.15151645243167877,0.1991434544324875,0.02030436508357525,0.1278742402791977,0.27102580666542053,0.029711127281188965,0.19638670980930328,0.0015464602038264275,0.0024913859087973833
767,0.10083925724029541,0.09144505113363266,0.014663349837064743,0.24684858322143555,0.014348611235618591,0.022324463352560997,0.4931623041629791,0.0035942429676651955,0.012774113565683365
768,0.4814118444919586,0.04603137448430061,0.014221741817891598,0.3661803603172302,0.011328992433845997,0.04102566838264465,0.03416801244020462,0.0035963356494903564,0.002035661367699504
769,0.029949991032481194,0.7961760759353638,0.012462271377444267,0.016995003446936607,0.021474920213222504,0.03079742006957531,0.09058626741170883,0.0008313542930409312,0.0007266960456036031
770,0.3885764181613922,0.06427900493144989,0.0038628489710390568,0.33305373787879944,0.021533850580453873,0.03537891060113907,0.15063589811325073,0.0009660414652898908,0.0017132469220086932
771,0.054982155561447144,0.2972831130027771,0.0023524491116404533,0.0652141273021698,0.004887260030955076,0.03904086351394653,0.5313625931739807,0.003735585603863001,0.0011418737703934312
772,0.008915044367313385,0.39829888939857483,0.0029638088308274746,0.01071215607225895,0.01019876729696989,0.01487085223197937,0.5517451763153076,0.0006601959466934204,0.001635105931200087
773,0.3769502639770508,0.011044214479625225,0.027635181322693825,0.4064846336841583,0.10391359031200409,0.044161755591630936,0.0250332523137331,0.002120119985193014,0.0026569953188300133
774,0.16067618131637573,0.051606401801109314,0.006646256428211927,0.5879814624786377,0.02353351004421711,0.04348074272274971,0.11254338175058365,0.004611397162079811,0.008920681662857533
775,0.32167327404022217,0.0027056196704506874,0.0033481118734925985,0.17274247109889984,0.4558548331260681,0.036854371428489685,0.004454062320291996,0.0016038271132856607,0.0007634611683897674
776,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
777,0.4674767255783081,0.04018529877066612,0.002311543794348836,0.2102026492357254,0.00849586445838213,0.032644085586071014,0.22612154483795166,0.002870019059628248,0.009692286141216755
778,0.14312206208705902,0.3428093194961548,0.006956285331398249,0.10065136104822159,0.028350308537483215,0.025960512459278107,0.34632161259651184,0.0022048940882086754,0.0036236278247088194
779,0.15484781563282013,0.07065166532993317,0.007721083238720894,0.19457560777664185,0.04172278568148613,0.039591118693351746,0.46245652437210083,0.022450311109423637,0.005983131006360054
780,0.012600659392774105,0.3848433494567871,0.0073815276846289635,0.028180629014968872,0.006582255940884352,0.01154932752251625,0.5462203621864319,0.0009302031248807907,0.0017116764793172479
781,0.013982457108795643,0.13655459880828857,0.004392859060317278,0.09487738460302353,0.03468473255634308,0.012690659612417221,0.6995470523834229,0.0017213409300893545,0.0015489172656089067
782,0.3167947828769684,0.04938799515366554,0.006563106551766396,0.4139268398284912,0.055102597922086716,0.11660589277744293,0.03536609560251236,0.0018748186994343996,0.0043779341503977776
783,0.2178501933813095,0.24658314883708954,0.015748905017971992,0.09579255431890488,0.0510103665292263,0.22810855507850647,0.14085207879543304,0.0020723924972116947,0.0019817498978227377
784,0.3387129306793213,0.007018433418124914,0.004036998376250267,0.1685611456632614,0.4058801829814911,0.06382761150598526,0.008821927011013031,0.0019000736065208912,0.0012406667228788137
785,0.05958924815058708,0.007350614294409752,0.00414832541719079,0.8689191341400146,0.030541744083166122,0.010198049247264862,0.016260158270597458,0.0019748630002141,0.001017863629385829
786,0.5334165692329407,0.10244566947221756,0.0035966697614639997,0.08446852117776871,0.008420070633292198,0.02124510332942009,0.2410484105348587,0.0024907048791646957,0.00286827958188951
787,0.09269756823778152,0.309094101190567,0.006742210127413273,0.12944629788398743,0.01946389675140381,0.05559730529785156,0.3710918724536896,0.002456145128235221,0.013410563580691814
788,0.021823536604642868,0.15895137190818787,0.011675892397761345,0.06180555373430252,0.014850696548819542,0.026385795325040817,0.7011207342147827,0.002162083750590682,0.0012243625242263079
789,0.5886929035186768,0.00831091869622469,0.018564419820904732,0.23131898045539856,0.08411193639039993,0.05330878868699074,0.009517286904156208,0.0027945940382778645,0.0033801370300352573
790,0.01653171330690384,0.10721689462661743,0.024445392191410065,0.18260258436203003,0.009897821582853794,0.013421090319752693,0.6236385107040405,0.002987608080729842,0.01925838738679886
791,0.2287527322769165,0.08093153685331345,0.0034805135801434517,0.16537310183048248,0.07377317547798157,0.019988790154457092,0.37376338243484497,0.010487082414329052,0.043449681252241135
792,0.03196686506271362,0.17178384959697723,0.007190851029008627,0.05496123060584068,0.03741125762462616,0.020033661276102066,0.6723865866661072,0.001066685188561678,0.0031990092247724533
793,0.02236872725188732,0.10924337059259415,0.033337078988552094,0.04664578288793564,0.06572019308805466,0.03574971854686737,0.679736316204071,0.003265694249421358,0.003933103755116463
794,0.4032513201236725,0.17403756082057953,0.016457250341773033,0.20573832094669342,0.014632359147071838,0.14068403840065002,0.037465814501047134,0.0018502112943679094,0.005883173085749149
795,0.044512685388326645,0.366468608379364,0.005979431327432394,0.053880203515291214,0.019536174833774567,0.09064614772796631,0.4153965711593628,0.0013675468508154154,0.00221263337880373
796,0.38978034257888794,0.029850875958800316,0.009248942136764526,0.42223498225212097,0.03140757977962494,0.04024554789066315,0.06812167912721634,0.003307109931483865,0.0058029633946716785
797,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
798,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
799,0.7569059729576111,0.020703181624412537,0.0027230558916926384,0.10556475818157196,0.020426739007234573,0.02692919410765171,0.06310967355966568,0.0018837177194654942,0.0017537379171699286
800,0.029949991032481194,0.7961760759353638,0.012462271377444267,0.016995003446936607,0.021474920213222504,0.03079742006957531,0.09058626741170883,0.0008313542930409312,0.0007266960456036031
801,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
802,0.3060688376426697,0.4333362579345703,0.004840059671550989,0.13231365382671356,0.019218215718865395,0.021261805668473244,0.07519786804914474,0.0033743849489837885,0.004388939589262009
803,0.01599314995110035,0.19124804437160492,0.005384254269301891,0.048545919358730316,0.021329330280423164,0.018743034452199936,0.6949480175971985,0.0020948918536305428,0.0017133454093709588
804,0.28789258003234863,0.012105833739042282,0.006001350004225969,0.5925976037979126,0.04898654296994209,0.03177314251661301,0.019290609285235405,0.0005571838701143861,0.0007951213046908379
805,0.1841495931148529,0.08930465579032898,0.004163930658251047,0.15162555873394012,0.05491053685545921,0.08893106877803802,0.41370171308517456,0.010143687017261982,0.0030692724976688623
806,0.01627253368496895,0.9421612620353699,0.0016922687646001577,0.006259290501475334,0.0033382594119757414,0.0037033220287412405,0.025847291573882103,0.00036916029057465494,0.00035657506668940187
807,0.27619433403015137,0.06365803629159927,0.009180644527077675,0.39616602659225464,0.05925942212343216,0.1499360054731369,0.03665551543235779,0.003358419518917799,0.005591641645878553
808,0.25467953085899353,0.16210754215717316,0.007875898852944374,0.24555142223834991,0.006339066196233034,0.1572275459766388,0.1530183106660843,0.007563217077404261,0.005637466441839933
809,0.07911412417888641,0.18099980056285858,0.01249176636338234,0.0956856980919838,0.03322194144129753,0.017384929582476616,0.5560411214828491,0.01117687113583088,0.01388369221240282
810,0.39489394426345825,0.015675026923418045,0.005938255228102207,0.5417072772979736,0.011301896534860134,0.021330583840608597,0.006983125116676092,0.0011399361537769437,0.0010299987625330687
811,0.23266981542110443,0.04848693311214447,0.0042452444322407246,0.18554207682609558,0.49159806966781616,0.013587762601673603,0.021384986117482185,0.001531948451884091,0.0009531612740829587
812,0.0173882395029068,0.45898082852363586,0.008596280589699745,0.02979748696088791,0.021214772015810013,0.09299657493829727,0.3593617081642151,0.001575731672346592,0.0100883599370718
813,0.0597878098487854,0.43990716338157654,0.0029690475203096867,0.0697990134358406,0.07490656524896622,0.025421064347028732,0.3207533061504364,0.004809538368135691,0.0016464792424812913
814,0.06519661843776703,0.12079019844532013,0.011044076643884182,0.5001865029335022,0.026426594704389572,0.015948008745908737,0.2554658055305481,0.0014216952258720994,0.0035205367021262646
815,0.018670430406928062,0.2298208326101303,0.013599429279565811,0.013118663802742958,0.02657145820558071,0.016623808071017265,0.6784483194351196,0.0014943310525268316,0.0016526615945622325
816,0.07391753792762756,0.6032494902610779,0.011582332663238049,0.01741538755595684,0.020231816917657852,0.027443857863545418,0.2444075644016266,0.0010571774328127503,0.0006948853260837495
817,0.04927796870470047,0.07719150185585022,0.004798502195626497,0.651875376701355,0.06381012499332428,0.01857674866914749,0.1164281964302063,0.0044824788346886635,0.013559117913246155
818,0.5086222887039185,0.044833920896053314,0.06825389713048935,0.19836074113845825,0.04315071552991867,0.1107572689652443,0.021150846034288406,0.0013826992362737656,0.0034876230638474226
819,0.017351435497403145,0.2736755609512329,0.009811277501285076,0.021717175841331482,0.01272275485098362,0.08258772641420364,0.5800104141235352,0.0008680340251885355,0.0012556178262457252
820,0.3521639108657837,0.022531257942318916,0.017914628610014915,0.26082897186279297,0.06572028249502182,0.24959933757781982,0.025758707895874977,0.001405614777468145,0.004077283199876547
821,0.010186166502535343,0.025531236082315445,0.5659159421920776,0.020996155217289925,0.08567004650831223,0.009891524910926819,0.278899222612381,0.0013547990238294005,0.001554895774461329
822,0.04081607609987259,0.19412830471992493,0.0065621561370790005,0.019165335223078728,0.009644539095461369,0.04316764697432518,0.6775357723236084,0.0013753294479101896,0.007604879792779684
823,0.07536545395851135,0.3004315495491028,0.004391391295939684,0.06969109922647476,0.025603413581848145,0.026539290323853493,0.49393850564956665,0.0017477036453783512,0.0022915920708328485
824,0.29323676228523254,0.1014135554432869,0.005865531042218208,0.31211552023887634,0.057087242603302,0.03921905532479286,0.18792110681533813,0.0011377293849363923,0.002003520028665662
825,0.21685092151165009,0.12023583799600601,0.006039485335350037,0.46116265654563904,0.04195615276694298,0.05433797836303711,0.08802003413438797,0.005024842452257872,0.006372042465955019
826,0.00825850572437048,0.08194755017757416,0.0421794056892395,0.04980822652578354,0.14303097128868103,0.011761065572500229,0.6590594053268433,0.0024850766640156507,0.0014698149170726538
827,0.019791049882769585,0.009074045345187187,0.04328932240605354,0.8969369530677795,0.007101928349584341,0.004148096311837435,0.018616868183016777,0.0004174448549747467,0.0006242676172405481
828,0.014366495423018932,0.11053373664617538,0.0031712159980088472,0.05636877566576004,0.022222720086574554,0.0510404072701931,0.7401627898216248,0.001265435479581356,0.0008684620843268931
829,0.09220182150602341,0.31714385747909546,0.011158974841237068,0.09192561358213425,0.014657302759587765,0.06295909732580185,0.4037110209465027,0.004801637958735228,0.0014406281989067793
830,0.1036810651421547,0.1143827736377716,0.01229866873472929,0.6404498815536499,0.0241490937769413,0.025536036118865013,0.07706504315137863,0.001380985020659864,0.0010564912809059024
831,0.6228874325752258,0.010739234276115894,0.004607483744621277,0.13321730494499207,0.18405821919441223,0.03374363109469414,0.007561870384961367,0.001209267065860331,0.0019755761604756117
832,0.1839940845966339,0.1718887984752655,0.0663788691163063,0.06491834670305252,0.04467825964093208,0.024395503103733063,0.4374961853027344,0.0023424350656569004,0.003907556179910898
833,0.3340149521827698,0.03122539632022381,0.005414174869656563,0.4760395586490631,0.01288815401494503,0.041886504739522934,0.09389206022024155,0.0009901098674163222,0.0036491418723016977
834,0.051658790558576584,0.06643272936344147,0.007870818488299847,0.6829611659049988,0.017755065113306046,0.012170594185590744,0.15819047391414642,0.0011320410994812846,0.0018282757373526692
835,0.3064320385456085,0.09584370255470276,0.011033257469534874,0.22144542634487152,0.054296065121889114,0.024550113826990128,0.27572670578956604,0.0028953307773917913,0.0077773090451955795
836,0.11781739443540573,0.06848231703042984,0.002695368370041251,0.6741731762886047,0.018665365874767303,0.03053506836295128,0.08239950984716415,0.0034726501908153296,0.001759144477546215
837,0.008226968348026276,0.18593747913837433,0.004266707226634026,0.009370679035782814,0.01395110972225666,0.010168551467359066,0.7669702172279358,0.00045254392898641527,0.000655712210573256
838,0.267284631729126,0.03732887655496597,0.003393195103853941,0.5487388968467712,0.013061036355793476,0.018688693642616272,0.03867170959711075,0.004291296936571598,0.06854169815778732
839,0.11038035899400711,0.1264275163412094,0.004927062429487705,0.32890111207962036,0.010023489594459534,0.03508118540048599,0.38024237751960754,0.00127182318829,0.0027450574561953545
840,0.020523805171251297,0.06793521344661713,0.018359387293457985,0.036243341863155365,0.009636360220611095,0.010729800909757614,0.8036751747131348,0.01916336826980114,0.013733535073697567
841,0.026697956025600433,0.1987965852022171,0.006335482466965914,0.3062818944454193,0.04330797865986824,0.030903564766049385,0.38521143794059753,0.0012412448413670063,0.001223880099132657
842,0.5303370952606201,0.031689345836639404,0.012357519008219242,0.2748488783836365,0.010735261254012585,0.04213586077094078,0.09048334509134293,0.004176441580057144,0.0032362251076847315
843,0.5110967755317688,0.0485227145254612,0.006777320988476276,0.19595681130886078,0.02367795817553997,0.03535288944840431,0.17658156156539917,0.0008683764608576894,0.0011655816342681646
844,0.06432591378688812,0.13400015234947205,0.017068885266780853,0.17647573351860046,0.02002398483455181,0.02101467363536358,0.5616451501846313,0.001693478086963296,0.003752032294869423
845,0.034760911017656326,0.15589311718940735,0.00875104684382677,0.03025348298251629,0.04335267096757889,0.02435053139925003,0.698530912399292,0.0009752425248734653,0.003132077632471919
846,0.01302916556596756,0.2291402816772461,0.0018315732013434172,0.022712813690304756,0.00904029980301857,0.02232591062784195,0.6940364837646484,0.0017599549610167742,0.006123547907918692
847,0.028343060985207558,0.1424703299999237,0.005071933381259441,0.07759380340576172,0.020696697756648064,0.01639108546078205,0.7066040635108948,0.0014983685687184334,0.0013306268956512213
848,0.12726528942584991,0.04403459653258324,0.018559694290161133,0.05431842803955078,0.04412435367703438,0.04670073464512825,0.6543952822685242,0.0018633462022989988,0.008738260716199875
849,0.015464617870748043,0.287313312292099,0.007741670589894056,0.019333284348249435,0.009045458398759365,0.009397432208061218,0.6503101587295532,0.0007557579665444791,0.000638360797893256
850,0.009881212376058102,0.10506486147642136,0.04482518136501312,0.007550395093858242,0.021283823996782303,0.0271891038864851,0.7819859385490417,0.0011823669774457812,0.0010371219832450151
851,0.3148009777069092,0.0036070439964532852,0.003846295177936554,0.16148799657821655,0.09196030348539352,0.4132419228553772,0.009148115292191505,0.0010218812385573983,0.0008854902116581798
852,0.29018154740333557,0.10298541188240051,0.003750409698113799,0.41196364164352417,0.015919633209705353,0.06270203739404678,0.10334870964288712,0.006361202336847782,0.002787413541227579
853,0.035921648144721985,0.13872060179710388,0.010135749354958534,0.013750250451266766,0.071861132979393,0.039673205465078354,0.6864453554153442,0.001651637488976121,0.001840434386394918
854,0.06314735859632492,0.3586553931236267,0.0032613754738122225,0.07726770639419556,0.00789831206202507,0.02238185703754425,0.4615803062915802,0.0029856080655008554,0.002822035690769553
855,0.3027665317058563,0.14407028257846832,0.021755006164312363,0.30634912848472595,0.027106061577796936,0.026242054998874664,0.14506937563419342,0.0031595914624631405,0.023481938987970352
856,0.079314224421978,0.24311624467372894,0.02461346611380577,0.12375416606664658,0.03563493490219116,0.07429225742816925,0.41574954986572266,0.0020031665917485952,0.001521929632872343
857,0.07407081127166748,0.09315009415149689,0.00513277156278491,0.2063453495502472,0.009107634425163269,0.014461829327046871,0.5768288969993591,0.004279351327568293,0.016623232513666153
858,0.0821089893579483,0.037839699536561966,0.0045171272940933704,0.6822136044502258,0.10304174572229385,0.019892103970050812,0.06510119885206223,0.0009691970190033317,0.004316356498748064
859,0.01439442578703165,0.07204774022102356,0.10645259916782379,0.010857579298317432,0.022381994873285294,0.009903958067297935,0.7605623006820679,0.001386078423820436,0.0020133894868195057
860,0.022685477510094643,0.08062171190977097,0.0013528242707252502,0.32402166724205017,0.02679167315363884,0.02081005647778511,0.5212512612342834,0.0009624153608456254,0.0015029023634269834
861,0.1018483117222786,0.3176348805427551,0.00863316748291254,0.0850137397646904,0.009667268954217434,0.006683806888759136,0.46768662333488464,0.0018559199525043368,0.0009762882837094367
862,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
863,0.23972764611244202,0.10836263000965118,0.003016448812559247,0.1245589554309845,0.017892716452479362,0.04374004527926445,0.45601218938827515,0.003433099016547203,0.0032562226988375187
864,0.020419590175151825,0.17502626776695251,0.005776118952780962,0.023079577833414078,0.023658782243728638,0.027435895055532455,0.7213500738143921,0.0020565083250403404,0.0011972071370109916
865,0.14324259757995605,0.07515078783035278,0.008263870142400265,0.3205713927745819,0.01942247897386551,0.04733051732182503,0.3692358136177063,0.0030375029891729355,0.013745044358074665
866,0.39849790930747986,0.040432557463645935,0.01030611339956522,0.4296399652957916,0.021754300221800804,0.0657198503613472,0.028047801926732063,0.0012319590896368027,0.004369521513581276
867,0.02242087572813034,0.05127893015742302,0.008080538362264633,0.06460737437009811,0.053561609238386154,0.01869659498333931,0.7742561101913452,0.001395303988829255,0.005702685564756393
868,0.2050953060388565,0.10112131386995316,0.010018153116106987,0.3240736722946167,0.035883624106645584,0.05565154179930687,0.26045292615890503,0.002140757394954562,0.005562725011259317
869,0.10288326442241669,0.3141094148159027,0.005127253942191601,0.09863336384296417,0.026155443862080574,0.035531993955373764,0.4072379469871521,0.007829870097339153,0.0024914201349020004
870,0.015820084139704704,0.48614269495010376,0.004666145890951157,0.05196329578757286,0.026441996917128563,0.031202079728245735,0.38170644640922546,0.0011648684740066528,0.0008923557470552623
871,0.010624367743730545,0.09531506896018982,0.002677332377061248,0.012903302907943726,0.005950989667326212,0.0061204032972455025,0.8624545335769653,0.001094059320166707,0.002859929809346795
872,0.06657809019088745,0.20823346078395844,0.017516018822789192,0.052371006458997726,0.01577223651111126,0.019250238314270973,0.6186651587486267,0.0008612934034317732,0.000752498337533325
873,0.0366198793053627,0.23488464951515198,0.0034845650661736727,0.018820807337760925,0.011109010316431522,0.007074703928083181,0.6847242712974548,0.0008697304874658585,0.0024123885668814182
874,0.052852123975753784,0.1585388332605362,0.01616210862994194,0.04516173154115677,0.00739107234403491,0.03310040012001991,0.6803087592124939,0.0015800449764356017,0.004904881585389376
875,0.02438552863895893,0.15321680903434753,0.01734781637787819,0.024271516129374504,0.042123619467020035,0.009778851643204689,0.7235713005065918,0.0029906011186540127,0.0023139764089137316
876,0.021815355867147446,0.11982810497283936,0.0043226866982877254,0.03334283083677292,0.007458466570824385,0.024742336943745613,0.7839455008506775,0.0026529727037996054,0.0018917405977845192
877,0.6831250786781311,0.04090588912367821,0.012198385782539845,0.17112840712070465,0.012555512599647045,0.03783420845866203,0.03738613426685333,0.001075477572157979,0.0037909282837063074
878,0.029949991032481194,0.7961760759353638,0.012462271377444267,0.016995003446936607,0.021474920213222504,0.03079742006957531,0.09058626741170883,0.0008313542930409312,0.0007266960456036031
879,0.09119986742734909,0.011027592234313488,0.34905508160591125,0.4661957025527954,0.009970542974770069,0.02846454828977585,0.040405191481113434,0.002718958305194974,0.000962518563028425
880,0.24686573445796967,0.012080995365977287,0.002260166220366955,0.5063942670822144,0.055691950023174286,0.08569375425577164,0.08709997683763504,0.001838277792558074,0.0020748749375343323
881,0.09439825266599655,0.16069771349430084,0.008046891540288925,0.1627451777458191,0.060004137456417084,0.03505294397473335,0.47237861156463623,0.0018005729652941227,0.004875717684626579
882,0.04282693564891815,0.11301577836275101,0.010783441364765167,0.29490917921066284,0.016906430944800377,0.027837403118610382,0.4831441640853882,0.003906224388629198,0.006670457776635885
883,0.05243084579706192,0.06854444742202759,0.014323648996651173,0.6381669044494629,0.03047938644886017,0.017761612311005592,0.17390696704387665,0.0012363572604954243,0.0031498440075665712
884,0.1831239014863968,0.04686392471194267,0.05783982202410698,0.41010719537734985,0.08700677007436752,0.05358050391077995,0.1378021538257599,0.013063452206552029,0.010612322948873043
885,0.020150257274508476,0.32095494866371155,0.003721407148987055,0.014819699339568615,0.009546077810227871,0.011354895308613777,0.6176023483276367,0.0006035263068042696,0.0012468529166653752
886,0.6790907979011536,0.014165328815579414,0.022417418658733368,0.11240673810243607,0.12448251247406006,0.03106284700334072,0.013310804031789303,0.0014377131592482328,0.001625893055461347
887,0.3387129306793213,0.007018433418124914,0.004036998376250267,0.1685611456632614,0.4058801829814911,0.06382761150598526,0.008821927011013031,0.0019000736065208912,0.0012406667228788137
888,0.11920106410980225,0.17102377116680145,0.0033090657088905573,0.0820809006690979,0.052614353597164154,0.019629886373877525,0.5373857021331787,0.002216391498222947,0.012538885697722435
889,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
890,0.12907768785953522,0.22518141567707062,0.0036190191749483347,0.31280407309532166,0.04396236687898636,0.04043210670351982,0.24099306762218475,0.001624623197130859,0.0023056608624756336
891,0.02603401616215706,0.1387675702571869,0.002236984670162201,0.04241890460252762,0.00839671678841114,0.01515147928148508,0.7634820342063904,0.002613886259496212,0.0008983674924820662
892,0.013400902971625328,0.22158841788768768,0.0020162202417850494,0.01134419720619917,0.0074876598082482815,0.021855371072888374,0.718000054359436,0.001221994636580348,0.0030851946212351322
893,0.17466987669467926,0.1007714569568634,0.00935402698814869,0.19640430808067322,0.020508285611867905,0.023655466735363007,0.4675012528896332,0.0026733921840786934,0.004461874719709158
894,0.022360827773809433,0.04027390852570534,0.26731401681900024,0.11866522580385208,0.01522761955857277,0.027740798890590668,0.5042955875396729,0.000854153127875179,0.003267891239374876
895,0.3515925109386444,0.11900495737791061,0.00536154443398118,0.17319805920124054,0.006217030342668295,0.013241366483271122,0.3229858875274658,0.0012464049505069852,0.007152222096920013
896,0.0268709696829319,0.07481914758682251,0.004335528705269098,0.03662797808647156,0.03222417086362839,0.019412705674767494,0.8025679588317871,0.0008579980349168181,0.0022835705894976854
897,0.32178646326065063,0.03868873417377472,0.0033306700643152,0.10575834661722183,0.09780105203390121,0.029172290116548538,0.37659499049186707,0.0013815140118822455,0.02548590674996376
898,0.05484212934970856,0.35539793968200684,0.0049108597449958324,0.026347994804382324,0.013712037354707718,0.017487483099102974,0.5248018503189087,0.0007295417017303407,0.0017701609758660197
899,0.1768277883529663,0.4783536195755005,0.008480677381157875,0.20656941831111908,0.011876768432557583,0.017264775931835175,0.0950501337647438,0.0013795304112136364,0.004197327420115471
900,0.17311044037342072,0.08947037905454636,0.0046955496072769165,0.34518104791641235,0.02468261495232582,0.02390315942466259,0.3345211446285248,0.001796809257939458,0.0026388107798993587
901,0.2115858793258667,0.10709206759929657,0.10419764369726181,0.27074581384658813,0.118980772793293,0.06756756454706192,0.11327201873064041,0.002592036733403802,0.003966222982853651
902,0.29509034752845764,0.2880856692790985,0.01626605913043022,0.06799694895744324,0.05979616940021515,0.035071589052677155,0.22597146034240723,0.0096788564696908,0.002042926149442792
903,0.32167327404022217,0.0027056196704506874,0.0033481118734925985,0.17274247109889984,0.4558548331260681,0.036854371428489685,0.004454062320291996,0.0016038271132856607,0.0007634611683897674
904,0.10469315201044083,0.18066108226776123,0.006187313236296177,0.5286247134208679,0.08110169321298599,0.02866891212761402,0.06428138166666031,0.00344770192168653,0.002334076911211014
905,0.28468576073646545,0.24615977704524994,0.021381257101893425,0.1058397889137268,0.03766680136322975,0.09208016842603683,0.20725227892398834,0.0028721888083964586,0.00206201383844018
906,0.0826357826590538,0.012911065481603146,0.0006504852208308876,0.028925098478794098,0.0014267979422584176,0.005531236529350281,0.010614434257149696,0.0006157556781545281,0.8566893339157104
907,0.019977502524852753,0.13721397519111633,0.011453471146523952,0.05760166421532631,0.0361911840736866,0.01083776168525219,0.7215200662612915,0.002023005858063698,0.00318137276917696
908,0.044190261512994766,0.33463260531425476,0.00762412091717124,0.05284629762172699,0.007850327529013157,0.02219141460955143,0.5246534943580627,0.002141802804544568,0.003869703272357583
909,0.020777953788638115,0.6574079394340515,0.011689926497638226,0.016974711790680885,0.01392894983291626,0.022047217935323715,0.2551184296607971,0.0009481947054155171,0.0011066548759117723
